timestamp,x,y,z,lat,lon,ip
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:44.817Z,2.1875240723133085,2.9622566914275286,-0.5674293005883694,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:44.885Z,-2.7952789535492655,-1.247883945723623,1.1149755045771599,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:44.951Z,2.4589929890185593,0.44711840214319526,-1.1842460246801376,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:45.001Z,1.1785796694815158,-0.45664442844465375,1.2196101835280657,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:45.068Z,-5.562035576969385,0.0381735902454704,-0.6873194163382053,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:45.118Z,-7.676951509189605,-0.17222475341996177,-2.7011189068615433,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:45.184Z,-4.6002971619486805,4.227132542353869,-1.3201865269988775,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:45.251Z,0.7391127319395542,7.111779632139205,1.872652359472215,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:45.301Z,7.342675130915642,5.516049486342072,1.7859210014805196,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:45.368Z,4.910677116328477,2.3201795616120098,-1.4067499810777604,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:45.418Z,7.932815445005893,1.8756506645053623,-1.4933938069164752,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:45.485Z,-0.11105156025588511,-2.0191753383427855,-1.4367644494608043,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:45.551Z,-7.088487603878974,-4.288773298230767,-0.6773521490752696,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:45.601Z,-7.976744603103398,-1.9674661938935518,0.304435220631212,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:45.668Z,1.5547640752889216,5.137155967706442,2.748535907074809,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:45.718Z,9.180620626404881,6.842969705510139,3.3571213939160107,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:45.784Z,3.964426485557854,-0.37205461252629757,-1.4293217322394252,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:45.851Z,-5.656503666692972,-7.069111287757754,-6.123574065953493,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:45.901Z,-7.853306439483165,-4.374019386100769,-0.7682615234039724,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:45.968Z,-0.47839594926461576,3.3864860200881957,4.348800773692131,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:46.018Z,3.1838515701562162,6.058484046405553,1.1384896511554716,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:46.084Z,9.119909260332584,2.5116975742459298,-2.495124040585756,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:46.151Z,-7.255131872019171,-7.570234178745746,-3.1417297537416218,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:46.201Z,-10.766392857289313,-3.7643390897601843,1.9003310783840714,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:46.268Z,3.3945115056335924,5.430473728126287,3.3778941328316927,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:46.318Z,6.250524621608853,7.189145780414343,0.669355158971995,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:46.385Z,8.813195427244901,-0.9232914877265691,-5.5027744097054,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:46.451Z,-13.023221351975202,-8.208796870699524,-3.2089240520924327,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:46.501Z,-8.936393352368473,-1.0671616140007971,2.622581961241364,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:46.568Z,4.40884607707113,8.17014360717833,5.727637058058381,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:46.618Z,13.117869474440813,11.085131474691629,0.962514660090208,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:46.685Z,6.8237178925514215,4.463669846409559,-5.683665814384818,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:46.751Z,-9.117291186788677,-3.6640982618540523,-4.386760794252157,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:46.801Z,-12.553098579406738,-3.2248739008963105,1.788087531864643,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:46.868Z,-3.4857694011390206,1.296186642730236,3.875319922867417,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:46.918Z,1.9512305138856172,2.6261370233744383,2.1524603577166794,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:46.984Z,-0.359174088165164,0.167110132086277,1.477295489552617,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:47.051Z,-2.8656512974143027,-5.7202925405144684,-1.5728829386949539,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:47.101Z,-18.887838192272184,-9.88833342695236,-13.312911569547653,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:47.168Z,-7.791652239602803,2.394682137149572,-9.550312016931176,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:47.218Z,2.1108196028172967,10.81731406623125,5.671825738987327,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:47.285Z,10.763388414776324,12.816888632047176,10.39817329288125,22.621603161081875,88.4552307082328,192.168.1.69
2025-09-12T11:34:47.351Z,6.14659370701313,12.636212915945052,4.993544200107455,22.621603161081875,88.4552307082328,192.168.1.69
2025-09-12T11:34:47.401Z,5.964731995996832,12.418753237324953,5.0844291706472635,22.621603161081875,88.4552307082328,192.168.1.69
2025-09-12T11:34:47.468Z,7.051933942985534,11.09790444702506,4.320487410138547,22.621603161081875,88.4552307082328,192.168.1.69
2025-09-12T11:34:47.518Z,5.05187188591361,8.206563997080922,2.3961077860385176,22.621603161081875,88.4552307082328,192.168.1.69
2025-09-12T11:34:47.584Z,-7.733754761907458,-5.913778638350963,-15.156817434746026,22.621603161081875,88.4552307082328,192.168.1.69
2025-09-12T11:34:47.651Z,-44.148835452175135,-13.31571259844303,-33.661411511957645,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:47.701Z,-10.986169580680132,1.469206875643134,-6.7672349578291175,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:47.768Z,2.8442504897281524,12.011712067091464,-1.4418604574255645,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:47.818Z,8.752055606627463,14.486222358715533,2.129381095424294,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:47.885Z,8.628537363508343,14.913378096216917,5.983053834629058,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:47.951Z,7.702303392589092,13.733346474361419,7.585955479490757,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:48.001Z,5.693548325973749,13.128817569434641,4.497187500607967,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:48.067Z,2.1898786726154387,9.488288399216533,2.5527324722066522,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:48.118Z,5.044738965293765,-4.9136909111917015,-3.041744361901283,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:48.184Z,-17.173153750270604,-8.418497605755924,-27.63800462415218,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:48.251Z,1.0985998315766452,4.866371526134014,-2.1927269016534088,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:48.301Z,5.282633529177308,11.697990985590218,6.910261619016528,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:48.368Z,4.828779462103546,12.51070437579155,13.786815029698609,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:48.418Z,5.046310744655132,11.935541850602625,10.786348434603214,22.62160316108187,88.45523070823279,192.168.1.69
