timestamp,x,y,z,lat,lon,ip
2025-09-12T12:00:15.091Z,0.06411436118250713,-0.015208090525865555,0.005868015250563621,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:15.141Z,0.13685946206087246,0.006286532923579216,-0.016247954967617988,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:15.208Z,0.011474858814291656,0.07245090370476245,0.10437252088338136,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:15.258Z,0.009899133930169045,0.06846972511410712,0.1494891351997852,22.62160316107931,88.45523070823778,192.168.1.69
2025-09-12T12:00:15.325Z,0.019987378957960752,0.015892565658688546,0.12841565977185965,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:15.391Z,0.14190993211716413,-0.03255553116798401,0.10195406156480312,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:15.442Z,0.19042813503798095,-0.020557634860277174,0.05070493584275245,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:15.508Z,0.05341010314822197,0.07448971605598927,0.08796528370082378,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:15.558Z,0.03415693848263472,0.015283493849635123,-0.025926760677993297,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:15.625Z,0.12203653492769226,-0.012757774764299392,-0.25379385154396294,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:15.692Z,0.08185511199114844,0.027492987081408498,0.10637830774784088,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:15.742Z,0.045780503318924456,0.050453591430187225,0.2599772163540125,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:15.808Z,0.15820797330420464,0.00493044213950634,0.13618132533729074,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:15.858Z,0.06429598309341818,-0.01237140579521656,0.04956278007030487,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:15.925Z,0.10213595747034997,0.03561784134805202,0.06978723745346069,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:15.992Z,0.021042093908973037,0.0639396804690361,-0.08067191182225943,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:16.041Z,0.07312131377961487,0.061143912270665166,0.02913081741631031,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:16.108Z,0.0324150632513687,0.07093757653236389,0.050960956430435175,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:16.159Z,0.1269465005347505,0.008664952492713927,0.09291443054080009,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:16.225Z,0.06895506094563753,0.01229775603711605,-0.060927346910536286,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:16.292Z,0.027377050817850974,0.03709259007573128,0.08937953441292047,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:16.342Z,0.07865819737967103,0.025855741268396376,0.07945464498698711,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:16.409Z,0.17894160405220463,0.024202713364362714,0.09744622875154017,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:16.459Z,0.21593186626462266,-0.05086626388430595,0.03611380817145109,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:16.525Z,0.1225117694903165,0.018416531178355216,0.2605243288427591,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:16.592Z,-0.13962741067055612,0.17409224605858326,0.012088497200608252,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:16.641Z,-0.22034308856930582,0.20499299575686453,0.09808628022074699,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:16.709Z,0.1410690425799228,0.018592472267150877,-0.2285655945241451,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:16.758Z,0.21905438219932838,-0.17290099044740198,-0.012858312529325485,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:16.825Z,0.31680056201182305,-0.12663959001004696,0.08395137188434601,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:16.892Z,-0.009709986299928277,0.12400456533133983,0.267486569070816,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:16.942Z,-0.04439796291934326,0.12355389895439148,0.155938749730587,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:17.008Z,0.20592147224601356,-0.0453828640371561,-0.28049685729146,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:17.058Z,0.13411798133300618,-0.060951020047068594,-0.10745908872187138,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:17.125Z,0.02149091538870707,0.06286065306067466,0.40035453207641836,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:17.192Z,0.2048455866428092,0.05750175637602806,-0.12878273951858282,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:17.242Z,0.16485743952235207,-0.14395137481689452,-0.10965981363654136,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:17.308Z,0.06799575092680751,0.043107904842495916,0.18789368465691803,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:17.359Z,0.01532066578855738,0.13957272134125231,-0.01918751555085182,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:17.425Z,0.1590720610539429,-0.04546352805793285,-0.04612257648855447,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:17.492Z,0.06878105608560145,0.05948270106017589,0.10383388396203518,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:17.542Z,0.06844367735739797,0.05856500169336795,-0.16584727254360912,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:17.608Z,0.023448479197267443,0.03278466374874115,0.21329846728742122,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:17.658Z,0.05965531768072396,0.026389994275569914,0.045505613633990284,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:17.725Z,0.20654901129351927,-0.05391746814846992,-0.05033902513980865,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:17.792Z,0.11867986317723989,-0.0022591771036386487,0.1007063995912671,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:17.842Z,0.19059896156024186,-0.03536649693548679,0.11936404604911803,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:17.908Z,0.16335180246606468,-0.03507014433741569,0.04336275638639927,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:17.958Z,0.25283952822750433,-0.026301146948337552,0.11442249799370766,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:18.025Z,-0.390664949243702,0.017084990313649177,-0.018341712376475333,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:18.092Z,0.47502059108000244,0.21579262219071388,-0.2184595033124089,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:18.141Z,-0.11171296504037453,0.0039437691897153855,-0.21014292586594818,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:18.208Z,0.18026563746389002,-0.07596621834933757,0.4259259034454822,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:18.274Z,-1.5468848663464188,-1.5055881025791167,-0.4235284869149327,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:18.325Z,-0.9400333636909722,-7.606807713383436,-1.206051029253006,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:18.391Z,6.796494370061159,-6.5319023533880705,-3.3464164600282906,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:18.441Z,1.2893920141540467,4.263860390770435,-1.489025528704375,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:18.507Z,-4.82462088111937,12.47060617415905,-2.621540343233943,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:18.574Z,0.08643643016573041,11.725092927527427,2.2627046932429074,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:18.625Z,-1.8162223239809274,4.748989593812823,4.456571412581205,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:18.692Z,3.1560926256150004,-16.56533515614867,3.174381146499514,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:18.742Z,4.233776802673936,-16.16773401443362,-11.136909592723846,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:18.808Z,2.974253418691456,0.2110591639280319,-7.976781427982449,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:18.875Z,-1.4201619819670914,13.108389698433875,2.5447511180639264,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:18.925Z,-4.918983756902813,16.574821946418286,2.232511215031147,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:18.992Z,-1.5672994394741953,9.887397022885084,4.723647647285461,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:19.041Z,2.602480837976932,-8.494343997117877,1.1819947386220098,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:19.108Z,9.529142387652396,-29.892996551060676,-12.683002724170684,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:19.159Z,13.884360042649506,-14.929500378978252,-21.23197672162056,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:19.225Z,2.3359720278970895,18.06875702060461,9.239484903305769,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:19.292Z,-10.69077209137678,32.04181358383894,-7.780327712512016,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:19.341Z,0.17467011901177465,23.048670754766462,2.065678146320581,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:19.409Z,2.41482344629392,-3.308865604791045,1.0635212116718291,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:19.459Z,13.345894970738888,-32.57409324511289,-4.44042984059751,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:19.525Z,16.2772500356853,-19.49639796015024,-14.9887182916224,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:19.592Z,-0.5090033420395106,14.99084244416952,6.229997966408729,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:19.642Z,-7.328468910908699,30.44940995211601,-6.880806976473331,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:19.708Z,-1.461576088503748,21.018128219234942,1.9187945174440741,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:19.759Z,1.4950097176805137,1.7285738511443136,3.2331805414706465,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:19.825Z,4.885881113246083,-30.05263181722164,-3.7069799567252395,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:19.893Z,8.863696949470043,-20.536781457340716,-17.034295899200437,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:19.942Z,4.9139744043082,0.9112018214821815,-0.9642822542846202,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:20.010Z,-3.7915100052803754,24.951813237309455,-3.7020939382493494,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:20.059Z,-4.400460818302631,23.744546402525902,-0.9318155704438685,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:20.126Z,0.8715555283356458,9.055709467622638,3.9345699842154978,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:20.192Z,0.4850142714258283,-19.8008800886631,-5.832032083034515,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:20.242Z,10.84858832541704,-21.263084976589678,-7.518554260390997,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:20.308Z,2.228569345537573,8.793234589233993,1.166277821791172,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:20.358Z,-4.22725032351464,27.073725896549224,1.6805092006772755,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:20.425Z,-5.859350298070908,8.563427470216155,1.8800047680616379,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:20.492Z,8.370227203583717,-32.87149330641031,-2.4111361360833046,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:20.542Z,13.875138625317812,-8.320379761353134,-6.771549898418784,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:20.608Z,-10.229322454607486,25.093730475950238,-4.21258145443201,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:20.675Z,-1.1232038192182778,-7.281547000735998,8.852899076601862,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:20.725Z,15.70635218220353,-23.829902965033053,1.4358873743653298,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:20.792Z,1.8797008166790008,16.86936603376269,-3.3901790293872356,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:20.842Z,-17.81500554689765,27.418977257823943,-0.26446517542302606,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:20.909Z,12.031654784923791,-24.457571922528743,5.506713502719998,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:20.975Z,2.651085586670041,-2.7767688988685606,-7.647741781318187,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:21.025Z,-6.475260428711771,6.7544128856569525,-0.1107658751823008,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:21.092Z,-0.8531183196954428,5.621095668703317,6.94515231513381,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:21.142Z,-0.7596366837259382,3.8569098214298485,0.7307645903110503,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:21.208Z,1.103450340347737,1.9685428832143543,-1.7906904078394172,22.621603161079364,88.45523070823768,192.168.1.69
2025-09-12T12:00:21.275Z,2.0834718694254755,-0.4806979425966739,-0.9193651811283081,22.621603161081868,88.4552307082328,192.168.1.69
2025-09-12T12:00:21.325Z,1.1678075886417179,-0.7708148611485958,-1.5182149444401263,22.621603161081868,88.4552307082328,192.168.1.69
2025-09-12T12:00:21.392Z,-0.4007569753974676,-1.191537350732088,1.3332296945758164,22.621603161081868,88.4552307082328,192.168.1.69
2025-09-12T12:00:21.442Z,0.8001914700195193,-1.0399959591776131,-0.728218924416229,22.621603161081868,88.4552307082328,192.168.1.69
2025-09-12T12:00:21.508Z,-2.445504269631207,-1.9947142663031816,-0.03149688896052539,22.621603161081868,88.4552307082328,192.168.1.69
2025-09-12T12:00:21.575Z,5.397579174262285,-5.106971841844916,-2.8638983162671328,22.621603161081868,88.4552307082328,192.168.1.69
2025-09-12T12:00:21.625Z,49.29168349404335,44.15697199687958,-9.92690368836522,22.621603161081868,88.4552307082328,192.168.1.69
2025-09-12T12:00:21.692Z,15.107738638800381,-1.4655939458429812,-11.945099952542781,22.621603161081868,88.4552307082328,192.168.1.69
2025-09-12T12:00:21.742Z,-2.665368086783588,-0.751589936196804,-1.2947352748781442,22.621603161081868,88.4552307082328,192.168.1.69
2025-09-12T12:00:21.808Z,2.614135912196338,-2.445274844789505,-3.7266017720401283,22.621603161081868,88.4552307082328,192.168.1.69
2025-09-12T12:00:21.859Z,2.2724510112315417,-2.8192092797130344,1.7921131341189145,22.621603161081868,88.4552307082328,192.168.1.69
2025-09-12T12:00:21.925Z,4.218323505215347,-3.2654233534276482,-3.4368653772383926,22.621603161081868,88.4552307082328,192.168.1.69
2025-09-12T12:00:21.992Z,-3.9333956797391174,6.140735628634691,7.277538934138417,22.621603161081868,88.4552307082328,192.168.1.69
2025-09-12T12:00:22.042Z,-3.3542157356023785,-0.15256488938331603,-13.293387369388341,22.621603161081868,88.4552307082328,192.168.1.69
2025-09-12T12:00:22.108Z,3.4728862464293835,-3.5347149260938164,5.442022711622715,22.621603161081868,88.4552307082328,192.168.1.69
2025-09-12T12:00:22.158Z,0.5240085304044186,-1.6900503514826297,-2.9064561860114333,22.621603161081868,88.4552307082328,192.168.1.69
2025-09-12T12:00:22.225Z,1.33317138851732,-2.0157196449309587,1.7326982375979423,22.621603161081868,88.4552307082328,192.168.1.69
2025-09-12T12:00:22.291Z,9.381105789348483,1.8923533775031565,-2.9721476785838603,22.621603161081868,88.4552307082328,192.168.1.69
2025-09-12T12:00:22.342Z,-14.494840549457072,1.2749883718788624,6.861484436365962,22.621603161081868,88.4552307082328,192.168.1.69
2025-09-12T12:00:22.408Z,-2.090678732064366,-0.22730478080809116,-10.56906177446246,22.621603161081868,88.4552307082328,192.168.1.69
2025-09-12T12:00:22.458Z,0.0623363734582439,-3.1883570648819206,1.203688464840129,22.621603161081868,88.4552307082328,192.168.1.69
2025-09-12T12:00:22.525Z,1.692487223240733,-2.7408096967369318,-1.6668758121222256,22.621603161081868,88.4552307082328,192.168.1.69
2025-09-12T12:00:22.591Z,4.084685142359137,-3.5381782182902097,-0.26172961297929287,22.621603161081868,88.4552307082328,192.168.1.69
2025-09-12T12:00:22.642Z,63.46639543304443,77.97879268198012,-8.107608532810211,22.621603161081868,88.4552307082328,192.168.1.69
2025-09-12T12:00:22.708Z,25.944315039384364,-4.3309652572721244,-18.632259503138066,22.621603161081868,88.4552307082328,192.168.1.69
2025-09-12T12:00:22.758Z,-4.62751016304493,-1.3848282182574272,-5.146592489093542,22.621603161081868,88.4552307082328,192.168.1.69
2025-09-12T12:00:22.825Z,4.641629289290309,-4.5119075153559445,0.14502280344069005,22.621603161081868,88.4552307082328,192.168.1.69
2025-09-12T12:00:22.892Z,0.9202870452135801,-0.7891191641241312,0.06459785211682319,22.621603161081868,88.4552307082328,192.168.1.69
2025-09-12T12:00:22.941Z,0.0977541987221688,0.15198971984386442,0.16166706424951552,22.621603161081868,88.4552307082328,192.168.1.69
2025-09-12T12:00:23.008Z,-1.5053203915536402,0.7217699674725532,1.820697423568368,22.621603161081868,88.4552307082328,192.168.1.69
2025-09-12T12:00:23.058Z,-0.5084464388091117,0.4346189129889011,0.3720598001580685,22.621603161081868,88.4552307082328,192.168.1.69
2025-09-12T12:00:23.125Z,0.4298675537433475,-0.21966917136311528,-1.225945231768489,22.621603161081868,88.4552307082328,192.168.1.69
2025-09-12T12:00:23.192Z,1.5177474730588494,0.4473363557428121,-8.882840625879169,22.621603161081868,88.4552307082328,192.168.1.69
2025-09-12T12:00:23.242Z,1.2006376989673821,14.386462007802724,-24.38759763807058,22.621603161081868,88.4552307082328,192.168.1.69
